index	sentence
460	amount: 0.0 in_out: 1 2-gram: 98 3-gram: 503 4-gram: 512 5-gram: 441967  amount: 0.0 in_out: 1 2-gram: 176 3-gram: 2162349 4-gram: 2744695 5-gram: 2744798  amount: 0.017234874 in_out: 0 2-gram: 404 3-gram: 15252 4-gram: 15576 5-gram: 22196  amount: 0.05 in_out: 1 2-gram: 2090 3-gram: 2342 4-gram: 158265 5-gram: 158946  amount: 0.1 in_out: 1 2-gram: 327249 3-gram: 333278 4-gram: 333645 5-gram: 334536  amount: 0.01 in_out: 1 2-gram: 282 3-gram: 745 4-gram: 32857 5-gram: 99315  amount: 0.010055975 in_out: 0 2-gram: 698 3-gram: 1332 4-gram: 2026 5-gram: 2737  amount: 0.8 in_out: 1 2-gram: 221135 3-gram: 332608 4-gram: 333654 5-gram: 428742  amount: 0.09793827386 in_out: 0 2-gram: 103 3-gram: 304 4-gram: 439 5-gram: 465  amount: 0.03 in_out: 1 2-gram: 22369 3-gram: 69206 4-gram: 70186 5-gram: 70375  amount: 0.01 in_out: 1 2-gram: 240 3-gram: 793 4-gram: 149962 5-gram: 348893  amount: 0.0 in_out: 1 2-gram: 1823413 3-gram: 1823537 4-gram: 1823960 5-gram: 1824553  amount: 0.0 in_out: 1 2-gram: 368166 3-gram: 442578 4-gram: 442987 5-gram: 443656  amount: 0.01 in_out: 1 2-gram: 22924 3-gram: 34398 4-gram: 37803 5-gram: 49712  amount: 0.002002353 in_out: 0 2-gram: 353 3-gram: 26536 4-gram: 27081 5-gram: 195531  amount: 0.275 in_out: 1 2-gram: 3193 3-gram: 3311 4-gram: 39295 5-gram: 43899  amount: 0.68 in_out: 1 2-gram: 566 3-gram: 88552 4-gram: 268354 5-gram: 269964  amount: 0.01 in_out: 1 2-gram: 38650 3-gram: 765102 4-gram: 944276 5-gram: 1029192  amount: 0.29006006 in_out: 0 2-gram: 92683 3-gram: 261792 4-gram: 262077 5-gram: 609351  amount: 0.2 in_out: 1 2-gram: 7185 3-gram: 7589 4-gram: 22437 5-gram: 22761  amount: 0.38 in_out: 1 2-gram: 272250 3-gram: 272640 4-gram: 365323 5-gram: 534432  amount: 0.35 in_out: 0 2-gram: 740 3-gram: 1003 4-gram: 1158 5-gram: 1227  amount: 1.0 in_out: 1 2-gram: 124 3-gram: 547 4-gram: 1140 5-gram: 1178  amount: 0.12 in_out: 1 2-gram: 74412 3-gram: 74821 4-gram: 75490 5-gram: 76230  amount: 4.48111955 in_out: 0 2-gram: 1048 3-gram: 8255 4-gram: 8561 5-gram: 31314  amount: 0.0 in_out: 1 2-gram: 24 3-gram: 110 4-gram: 370 5-gram: 481  amount: 0.3 in_out: 1 2-gram: 169109 3-gram: 169394 4-gram: 516668 5-gram: 737803  amount: 0.5747382 in_out: 0 2-gram: 6348 3-gram: 6451 4-gram: 8085 5-gram: 499207  amount: 0.002132691 in_out: 0 2-gram: 694 3-gram: 1405 4-gram: 2146 5-gram: 56134  amount: 0.0 in_out: 1 2-gram: 86 3-gram: 346 4-gram: 457 5-gram: 2594468  amount: 0.01 in_out: 1 2-gram: 22753 3-gram: 22956 4-gram: 36810 5-gram: 113632  amount: 0.0377931227 in_out: 0 2-gram: 410 3-gram: 11528 4-gram: 13554 5-gram: 13863  amount: 0.4773674 in_out: 0 2-gram: 1405 3-gram: 1594 4-gram: 2501 5-gram: 519031  amount: 0.0 in_out: 1 2-gram: 84916 3-gram: 85611 4-gram: 87016 5-gram: 87205  amount: 0.01 in_out: 1 2-gram: 124859 3-gram: 160939 4-gram: 208887 5-gram: 209422  amount: 2.06578001 in_out: 0 2-gram: 6029 3-gram: 6396 4-gram: 7287 5-gram: 7347  amount: 0.1 in_out: 1 2-gram: 95338 3-gram: 96157 4-gram: 103556 5-gram: 121408  amount: 0.35 in_out: 1 2-gram: 159 3-gram: 62922 4-gram: 630389 5-gram: 1041535  amount: 0.01 in_out: 1 2-gram: 2129 3-gram: 2402 4-gram: 12245 5-gram: 34614  amount: 0.5 in_out: 1 2-gram: 1634 3-gram: 492756 4-gram: 765006 5-gram: 765396  amount: 3.0 in_out: 1 2-gram: 17852 3-gram: 145580 4-gram: 179913 5-gram: 180479  amount: 0.008 in_out: 1 2-gram: 474 3-gram: 694 4-gram: 23618 5-gram: 35092  amount: 0.003 in_out: 1 2-gram: 300 3-gram: 1777 4-gram: 0 5-gram: 0  amount: 0.005 in_out: 1 2-gram: 155923 3-gram: 156604 4-gram: 157207 5-gram: 521958  amount: 1.91 in_out: 1 2-gram: 7399 3-gram: 25251 4-gram: 152979 5-gram: 187312  amount: 0.0 in_out: 1 2-gram: 160227 3-gram: 160386 4-gram: 223149 5-gram: 790616  amount: 0.035 in_out: 1 2-gram: 6345 3-gram: 69693 4-gram: 154671 5-gram: 155076  amount: 0.02 in_out: 1 2-gram: 6448 3-gram: 13633 4-gram: 14037 5-gram: 28885  amount: 0.005 in_out: 1 2-gram: 11942 3-gram: 18624 4-gram: 19322 5-gram: 19956  amount: 0.36196709027874624 in_out: 0 2-gram: 263 3-gram: 418 4-gram: 487 5-gram: 585  amount: 0.015 in_out: 1 2-gram: 32112 3-gram: 98570 4-gram: 114282 5-gram: 114635  amount: 0.0380347799999 in_out: 0 2-gram: 364751 3-gram: 756770 4-gram: 772239 5-gram: 1107664  amount: 0.41469082784732586 in_out: 0 2-gram: 260 3-gram: 371 4-gram: 2594382 5-gram: 2633032  amount: 0.001002581 in_out: 0 2-gram: 189 3-gram: 12131 4-gram: 18813 5-gram: 19511  amount: 0.025 in_out: 1 2-gram: 11474 3-gram: 14879 4-gram: 26788 5-gram: 27059  amount: 0.102879923 in_out: 0 2-gram: 168450 3-gram: 230696 4-gram: 231106 5-gram: 242224  amount: 0.12 in_out: 1 2-gram: 66458 3-gram: 82170 4-gram: 82523 5-gram: 108706  amount: 0.0 in_out: 1 2-gram: 201 3-gram: 336 4-gram: 362 5-gram: 368528  amount: 0.05 in_out: 1 2-gram: 79262 3-gram: 79502 4-gram: 80055 5-gram: 229224  amount: 0.02 in_out: 1 2-gram: 111473 3-gram: 112519 4-gram: 207607 5-gram: 387249  amount: 0.03 in_out: 1 2-gram: 36080 3-gram: 84028 4-gram: 84563 5-gram: 157467  amount: 0.006590722 in_out: 0 2-gram: 309 3-gram: 6198 4-gram: 70397 5-gram: 76845  amount: 0.0 in_out: 1 2-gram: 38 3-gram: 328 4-gram: 352 5-gram: 438  amount: 0.002643208 in_out: 0 2-gram: 177 3-gram: 651 4-gram: 871 5-gram: 23795  amount: 0.0 in_out: 1 2-gram: 155 3-gram: 224 4-gram: 322 5-gram: 727  amount: 1.45135397 in_out: 0 2-gram: 1543 3-gram: 2218 4-gram: 2428 5-gram: 4557  amount: 0.002493318 in_out: 0 2-gram: 268 3-gram: 12471 4-gram: 14561 5-gram: 14813  amount: 0.007584156520386199 in_out: 0 2-gram: 463 3-gram: 32575 4-gram: 99033 5-gram: 114745  amount: 0.0 in_out: 1 2-gram: 271 3-gram: 13191 4-gram: 13396 5-gram: 29317  amount: 0.013932711 in_out: 0 2-gram: 726452 3-gram: 905626 4-gram: 990542 5-gram: 991237  amount: 0.005 in_out: 1 2-gram: 264711 3-gram: 360049 4-gram: 360868 5-gram: 368267  amount: 0.65 in_out: 1 2-gram: 47948 3-gram: 48483 4-gram: 121387 5-gram: 123452  amount: 0.00812116763672872 in_out: 0 2-gram: 220 3-gram: 23144 4-gram: 34618 5-gram: 38023  amount: 0.0 in_out: 1 2-gram: 441455 3-gram: 2264868 4-gram: 2264992 5-gram: 2265415  amount: 0.74 in_out: 1 2-gram: 669 3-gram: 1409 4-gram: 1672 5-gram: 1827  amount: 0.9 in_out: 1 2-gram: 34333 3-gram: 34899 4-gram: 122885 5-gram: 302687  amount: 0.02 in_out: 1 2-gram: 14848 3-gram: 15172 4-gram: 21792 5-gram: 57408  amount: 0.0047938 in_out: 0 2-gram: 252 3-gram: 156175 4-gram: 156856 5-gram: 157459  amount: 0.0 in_out: 1 2-gram: 179174 3-gram: 264090 4-gram: 264785 5-gram: 266190  amount: 0.005 in_out: 1 2-gram: 35616 3-gram: 35967 4-gram: 166063 5-gram: 493312  amount: 0.01 in_out: 1 2-gram: 2026 3-gram: 2335 4-gram: 8224 5-gram: 72423  amount: 0.04457346 in_out: 0 2-gram: 40242 3-gram: 41290 4-gram: 48497 5-gram: 48803  amount: 0.11876 in_out: 0 2-gram: 409 3-gram: 1078 4-gram: 1818 5-gram: 2081  amount: 0.028166102 in_out: 0 2-gram: 60 3-gram: 328 4-gram: 12531 5-gram: 14621  amount: 0.0 in_out: 1 2-gram: 516530 3-gram: 701909 4-gram: 862136 5-gram: 862295  amount: 0.032007686 in_out: 0 2-gram: 603 3-gram: 365354 4-gram: 757373 5-gram: 772842  amount: 0.003596936 in_out: 0 2-gram: 63348 3-gram: 148326 4-gram: 148731 5-gram: 149031  amount: 0.0 in_out: 1 2-gram: 1472 3-gram: 55192 4-gram: 95434 5-gram: 96482  amount: 0.0120393299734 in_out: 0 2-gram: 11909 3-gram: 12180 4-gram: 25100 5-gram: 25305  amount: 0.65 in_out: 1 2-gram: 1610 3-gram: 1804 4-gram: 126663 5-gram: 162743  amount: 0.034829445 in_out: 0 2-gram: 545 3-gram: 168995 4-gram: 231241 5-gram: 231651  amount: 0.0 in_out: 1 2-gram: 675 3-gram: 885 4-gram: 3014 5-gram: 3287  amount: 0.0110195145 in_out: 0 2-gram: 11118 3-gram: 13144 4-gram: 13453 5-gram: 19342  amount: 0.0 in_out: 1 2-gram: 9 3-gram: 441464 4-gram: 2264877 5-gram: 2265001  amount: 3.99996436 in_out: 0 2-gram: 2065 3-gram: 3537 4-gram: 57257 5-gram: 97499  amount: 0.016008014 in_out: 0 2-gram: 324 3-gram: 6944 4-gram: 42560 5-gram: 42911  amount: 0.0 in_out: 1 2-gram: 405 3-gram: 414 4-gram: 441869 5-gram: 2265282  amount: 0.031573363 in_out: 0 2-gram: 15712 3-gram: 16065 4-gram: 42248 5-gram: 42793  amount: 0.001837865 in_out: 0 2-gram: 405 3-gram: 705 4-gram: 2182 5-gram: 0  amount: 0.31 in_out: 0 2-gram: 392019 3-gram: 407488 4-gram: 742913 5-gram: 749258  amount: 0.01 in_out: 1 2-gram: 72904 3-gram: 74969 4-gram: 76441 5-gram: 130161  amount: 0.0 in_out: 1 2-gram: 135 3-gram: 161 4-gram: 368327 5-gram: 442739  amount: 0.0 in_out: 1 2-gram: 891 3-gram: 951 4-gram: 1219 5-gram: 13422  amount: 1.1 in_out: 1 2-gram: 173338 3-gram: 311210 4-gram: 311513 5-gram: 576224  amount: 0.1 in_out: 1 2-gram: 819 3-gram: 8218 4-gram: 26070 5-gram: 153798  amount: 0.05 in_out: 1 2-gram: 198931 3-gram: 217703 4-gram: 221173 5-gram: 221654  amount: 0.2 in_out: 1 2-gram: 567467 3-gram: 978613 4-gram: 984961 5-gram: 985064  amount: 0.5 in_out: 1 2-gram: 347274 3-gram: 568409 4-gram: 679882 5-gram: 680928  amount: 0.35 in_out: 1 2-gram: 62763 3-gram: 630230 4-gram: 1041376 5-gram: 1047724  amount: 0.5 in_out: 1 2-gram: 103 3-gram: 1737 4-gram: 492859 5-gram: 765109  amount: 0.001397227 in_out: 0 2-gram: 303 3-gram: 265014 4-gram: 360352 5-gram: 361171  amount: 0.3 in_out: 1 2-gram: 390 3-gram: 93073 4-gram: 262182 5-gram: 262467  amount: 0.004896578 in_out: 0 2-gram: 210 3-gram: 2339 4-gram: 2612 5-gram: 12455  amount: 0.006 in_out: 1 2-gram: 411146 3-gram: 417494 4-gram: 417597 5-gram: 419231  amount: 0.02 in_out: 1 2-gram: 634 3-gram: 1328 4-gram: 2039 5-gram: 2780  amount: 1.0 in_out: 1 2-gram: 46837 3-gram: 47817 4-gram: 48006 5-gram: 59948  amount: 0.000842221852491502 in_out: 0 2-gram: 1477 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 1 2-gram: 681 3-gram: 1284 4-gram: 366035 5-gram: 758054  amount: 0.02 in_out: 1 2-gram: 1046 3-gram: 96134 4-gram: 275776 5-gram: 449114  amount: 0.005532501999999999 in_out: 0 2-gram: 12920 3-gram: 13125 4-gram: 29046 5-gram: 31642  amount: 0.58 in_out: 1 2-gram: 695 3-gram: 2100 4-gram: 2289 5-gram: 3196  amount: 0.002273465228326718 in_out: 0 2-gram: 351 3-gram: 130447 4-gram: 457696 5-gram: 463725  amount: 0.007665658 in_out: 0 2-gram: 203 3-gram: 14057 4-gram: 90879 5-gram: 170141  amount: 0.007307641 in_out: 0 2-gram: 84978 3-gram: 85383 4-gram: 85683 5-gram: 87160  amount: 0.01 in_out: 1 2-gram: 76822 3-gram: 156084 4-gram: 156324 5-gram: 156877  amount: 0.01 in_out: 1 2-gram: 53720 3-gram: 93962 4-gram: 95010 5-gram: 102217  amount: 0.02 in_out: 1 2-gram: 6620 3-gram: 42236 4-gram: 42587 5-gram: 172683  amount: 0.3088272102220944 in_out: 0 2-gram: 290 3-gram: 314 4-gram: 400 5-gram: 660  amount: 0.0 in_out: 1 2-gram: 15469 3-gram: 350894 4-gram: 357239 5-gram: 420587  amount: 2.11578085 in_out: 0 2-gram: 6682 3-gram: 7380 4-gram: 8014 5-gram: 8708  amount: 0.01 in_out: 1 2-gram: 137872 3-gram: 138175 4-gram: 402886 5-gram: 498224  amount: 0.032785 in_out: 0 2-gram: 3470 3-gram: 3951 4-gram: 4128 5-gram: 4602  amount: 1.0 in_out: 1 2-gram: 179642 3-gram: 352980 4-gram: 490852 5-gram: 491155  amount: 0.005579992 in_out: 0 2-gram: 306 3-gram: 23059 4-gram: 23262 5-gram: 37116  amount: 0.01 in_out: 1 2-gram: 26183 3-gram: 26728 4-gram: 195178 5-gram: 257424  amount: 0.001002581 in_out: 0 2-gram: 205 3-gram: 16126 4-gram: 18722 5-gram: 21915  amount: 0.001184241999999999 in_out: 0 2-gram: 553 3-gram: 149722 4-gram: 348653 5-gram: 367425  amount: 0.006 in_out: 1 2-gram: 980 3-gram: 1169 4-gram: 13111 5-gram: 19793  amount: 0.03 in_out: 1 2-gram: 12203 3-gram: 14293 4-gram: 14545 5-gram: 170468  amount: 0.0 in_out: 1 2-gram: 285 3-gram: 347559 4-gram: 568694 5-gram: 680167  amount: 1.0 in_out: 1 2-gram: 87986 3-gram: 267788 4-gram: 269398 5-gram: 269592  amount: 0.472 in_out: 1 2-gram: 18772 3-gram: 22242 4-gram: 22723 5-gram: 22900  amount: 0.00625373 in_out: 0 2-gram: 741 3-gram: 54729 4-gram: 55011 5-gram: 55474  amount: 0.154703989818148 in_out: 0 2-gram: 335425 3-gram: 341770 4-gram: 405118 5-gram: 490096  amount: 0.0 in_out: 1 2-gram: 127728 3-gram: 162061 4-gram: 162627 5-gram: 250613  amount: 0.004 in_out: 1 2-gram: 130096 3-gram: 457345 4-gram: 463374 5-gram: 463741  amount: 0.168 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01 in_out: 1 2-gram: 95088 3-gram: 274730 4-gram: 448068 5-gram: 585940  amount: 0.01 in_out: 1 2-gram: 13854 3-gram: 90676 4-gram: 169938 5-gram: 170178  amount: 0.01 in_out: 1 2-gram: 535 3-gram: 73439 4-gram: 75504 5-gram: 76976  amount: 0.008410163860138131 in_out: 0 2-gram: 194 3-gram: 125053 4-gram: 161133 5-gram: 209081  amount: 0.0 in_out: 1 2-gram: 69 3-gram: 167 4-gram: 572 5-gram: 581  amount: 0.005767779991352666 in_out: 0 2-gram: 4604 3-gram: 6147 4-gram: 6822 5-gram: 7032  amount: 0.05 in_out: 1 2-gram: 35984 3-gram: 40588 4-gram: 42131 5-gram: 42806  amount: 0.045723581 in_out: 0 2-gram: 118 3-gram: 36102 4-gram: 40706 5-gram: 42249  amount: 0.01 in_out: 1 2-gram: 5889 3-gram: 70088 4-gram: 76536 5-gram: 83721  amount: 0.10687602632476388 in_out: 1 2-gram: 582346 3-gram: 582449 4-gram: 582650 5-gram: 582785  amount: 0.4 in_out: 1 2-gram: 185379 3-gram: 345606 4-gram: 345765 5-gram: 408528  amount: 0.0 in_out: 1 2-gram: 2594011 3-gram: 2632661 4-gram: 3359113 5-gram: 3538287  amount: 0.0 in_out: 1 2-gram: 7207 3-gram: 7513 4-gram: 30266 5-gram: 30469  amount: 2.93792105 in_out: 0 2-gram: 3405 3-gram: 15314 4-gram: 15585 5-gram: 28505  amount: 0.12 in_out: 1 2-gram: 179802 3-gram: 181412 4-gram: 181606 5-gram: 306465  amount: 0.0 in_out: 1 2-gram: 711 3-gram: 1452 4-gram: 55440 5-gram: 55722  amount: 0.005 in_out: 1 2-gram: 15921 3-gram: 18517 4-gram: 21710 5-gram: 21828  amount: 0.0 in_out: 1 2-gram: 189 3-gram: 1096 4-gram: 517626 5-gram: 703005  amount: 0.0 in_out: 1 2-gram: 367 3-gram: 1258 4-gram: 1318 5-gram: 1586  amount: 0.0 in_out: 1 2-gram: 907 3-gram: 517437 4-gram: 702816 5-gram: 863043  amount: 0.0 in_out: 1 2-gram: 26 3-gram: 368192 4-gram: 442604 5-gram: 443013  amount: 0.01 in_out: 0 2-gram: 2162173 3-gram: 2744519 4-gram: 2744622 5-gram: 2744823  amount: 0.01 in_out: 1 2-gram: 9843 3-gram: 32212 4-gram: 79049 5-gram: 80029  amount: 0.002502061 in_out: 0 2-gram: 273 3-gram: 10116 4-gram: 32485 5-gram: 79322  amount: 0.045876855125517334 in_out: 0 2-gram: 53988 3-gram: 54270 4-gram: 54733 5-gram: 86845  amount: 0.0 in_out: 1 2-gram: 111 3-gram: 2594122 4-gram: 2632772 5-gram: 3359224  amount: 0.9 in_out: 1 2-gram: 2596 3-gram: 5789 4-gram: 5907 5-gram: 41891  amount: 0.3204622649102081 in_out: 0 2-gram: 423 3-gram: 1016 4-gram: 1054 5-gram: 1344  amount: 0.066402616 in_out: 0 2-gram: 481 3-gram: 658 4-gram: 1132 5-gram: 1352  amount: 0.0 in_out: 1 2-gram: 593 3-gram: 631 4-gram: 921 5-gram: 945  amount: 0.018624169 in_out: 0 2-gram: 64199 3-gram: 70647 4-gram: 77832 5-gram: 78236  amount: 0.01 in_out: 1 2-gram: 149169 3-gram: 348100 4-gram: 366872 5-gram: 370342  amount: 0.0 in_out: 1 2-gram: 491122 3-gram: 763372 4-gram: 763762 5-gram: 856445  amount: 0.2 in_out: 1 2-gram: 62246 3-gram: 62656 4-gram: 73774 5-gram: 75800.
461	amount: 1.753785242 in_out: 1 2-gram: 113983 3-gram: 117442 4-gram: 119542 5-gram: 122454  amount: 5e-07 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.001224832 in_out: 0 2-gram: 261 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 3459 3-gram: 5559 4-gram: 8471 5-gram: 8732  amount: 0.54 in_out: 0 2-gram: 2912 3-gram: 3173 4-gram: 0 5-gram: 0  amount: 0.71342091 in_out: 0 2-gram: 2100 3-gram: 5012 4-gram: 5273 5-gram: 0.
462	amount: 0.07290171 in_out: 0 2-gram: 21129 3-gram: 48176 4-gram: 50156 5-gram: 0  amount: 0.0610652 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.6966753 in_out: 1 2-gram: 1090 3-gram: 1780127 4-gram: 3539204 5-gram: 3560333  amount: 0.07358013 in_out: 0 2-gram: 1980 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.203269 in_out: 0 2-gram: 1779037 3-gram: 3538114 4-gram: 3559243 5-gram: 3586290  amount: 0.06290676 in_out: 0 2-gram: 27047 3-gram: 29027 4-gram: 0 5-gram: 0  amount: 0.2289525 in_out: 0 2-gram: 1759077 3-gram: 1780206 4-gram: 1807253 5-gram: 1809233.
463	amount: 0.0 in_out: 1 2-gram: 5692196 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 4375630 3-gram: 10067826 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
464	amount: 0.0 in_out: 1 2-gram: 83184 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 114185 3-gram: 197369 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.4926825161315493 in_out: 0 2-gram: 78157 3-gram: 9669275 4-gram: 9783460 5-gram: 9866644  amount: 0.2262884516570964 in_out: 0 2-gram: 9591118 3-gram: 9705303 4-gram: 9788487 5-gram: 0.
465	amount: 4.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.99 in_out: 1 2-gram: 3240 3-gram: 0 4-gram: 0 5-gram: 0.
466	amount: 0.0001 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.6e-05 in_out: 1 2-gram: 551085 3-gram: 0 4-gram: 0 5-gram: 0.
467	amount: 1.08058096 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
468	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
469	amount: 0.24 in_out: 1 2-gram: 63203 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.17265922 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
470	amount: 2.019958 in_out: 1 2-gram: 7673 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.02 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
471	amount: 0.33289137 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
472	amount: 0.56306506 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
473	amount: 0.0 in_out: 1 2-gram: 331 3-gram: 398 4-gram: 424 5-gram: 654  amount: 1.370537529 in_out: 0 2-gram: 1085 3-gram: 2217 4-gram: 9715 5-gram: 9785  amount: 124.64072267587844 in_out: 1 2-gram: 2255 3-gram: 3639 4-gram: 4263 5-gram: 4390  amount: 0.0 in_out: 1 2-gram: 28 3-gram: 122 4-gram: 453 5-gram: 520  amount: 0.0 in_out: 1 2-gram: 159 3-gram: 172 4-gram: 242 5-gram: 246  amount: 150.501909 in_out: 0 2-gram: 182246 3-gram: 182776 4-gram: 183546 5-gram: 184372  amount: 0.4 in_out: 0 2-gram: 666 3-gram: 3696 4-gram: 7851 5-gram: 12130  amount: 0.0 in_out: 1 2-gram: 26 3-gram: 26 4-gram: 61 5-gram: 220  amount: 0.0 in_out: 1 2-gram: 35 3-gram: 194 4-gram: 207 5-gram: 277  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 28 5-gram: 122  amount: 0.1 in_out: 1 2-gram: 167390 3-gram: 168056 4-gram: 171086 5-gram: 175241  amount: 0.199094018 in_out: 0 2-gram: 283 3-gram: 311 4-gram: 167701 5-gram: 168367  amount: 0.0 in_out: 1 2-gram: 1384 3-gram: 2008 4-gram: 2135 5-gram: 21192  amount: 4.059049458 in_out: 0 2-gram: 71411 3-gram: 71552 4-gram: 253798 5-gram: 254328  amount: 0.12193 in_out: 1 2-gram: 2207 3-gram: 2252 4-gram: 4676 5-gram: 5906  amount: 10.004368 in_out: 0 2-gram: 19057 3-gram: 23463 4-gram: 29131 5-gram: 29503  amount: 0.0 in_out: 1 2-gram: 624 3-gram: 751 4-gram: 19808 5-gram: 24214  amount: 4.978461674 in_out: 0 2-gram: 202 3-gram: 83386 4-gram: 84025 5-gram: 85110  amount: 0.0 in_out: 1 2-gram: 94 3-gram: 425 4-gram: 492 5-gram: 518  amount: 29.997459 in_out: 0 2-gram: 66295 3-gram: 66497 4-gram: 149681 5-gram: 150320  amount: 3.1913231 in_out: 0 2-gram: 1132 3-gram: 8630 4-gram: 8700 5-gram: 8983  amount: 0.0 in_out: 1 2-gram: 4 3-gram: 63881 4-gram: 64088 5-gram: 65374  amount: 0.0 in_out: 1 2-gram: 13 3-gram: 83 4-gram: 87 5-gram: 63964  amount: 0.1 in_out: 1 2-gram: 4155 3-gram: 8434 4-gram: 10641 5-gram: 10686  amount: 47.0 in_out: 0 2-gram: 103 3-gram: 224 4-gram: 0 5-gram: 0  amount: 40.0 in_out: 0 2-gram: 530 3-gram: 1300 4-gram: 2126 5-gram: 4381  amount: 0.1 in_out: 1 2-gram: 4279 3-gram: 6486 4-gram: 6531 5-gram: 8955  amount: 1.14749879 in_out: 0 2-gram: 83184 3-gram: 83823 4-gram: 84908 5-gram: 86040  amount: 0.85 in_out: 0 2-gram: 1230 3-gram: 1333 4-gram: 1454 5-gram: 0  amount: 12.0 in_out: 0 2-gram: 3030 3-gram: 7185 4-gram: 11464 5-gram: 13671  amount: 0.4360427715679582 in_out: 0 2-gram: 45 3-gram: 2469 4-gram: 3699 5-gram: 3802  amount: 269.015103428 in_out: 1 2-gram: 16125 3-gram: 16125 4-gram: 16125 5-gram: 16153  amount: 10.315309 in_out: 0 2-gram: 826 3-gram: 3081 4-gram: 4465 5-gram: 5089  amount: 7.38442146 in_out: 0 2-gram: 70 3-gram: 353 4-gram: 381 5-gram: 167771  amount: 0.0 in_out: 1 2-gram: 26 3-gram: 256 4-gram: 274 5-gram: 300  amount: 18.999559 in_out: 0 2-gram: 141 3-gram: 182387 4-gram: 182917 5-gram: 183687  amount: 0.1 in_out: 1 2-gram: 4406 3-gram: 10074 4-gram: 10446 5-gram: 76741  amount: 2.05323585 in_out: 0 2-gram: 1286 3-gram: 1384 4-gram: 72795 5-gram: 72936  amount: 8.0 in_out: 0 2-gram: 2424 3-gram: 3654 4-gram: 3757 5-gram: 3878  amount: 10.0 in_out: 0 2-gram: 121 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 28 4-gram: 122 5-gram: 453  amount: 0.0 in_out: 1 2-gram: 230 3-gram: 248 4-gram: 274 5-gram: 274  amount: 14.9893374 in_out: 0 2-gram: 372 3-gram: 66667 4-gram: 66869 5-gram: 150053  amount: 0.0 in_out: 1 2-gram: 63877 3-gram: 64084 4-gram: 65370 5-gram: 65468  amount: 12.839019405310475 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.994428 in_out: 0 2-gram: 207 3-gram: 1493 4-gram: 1591 5-gram: 73002  amount: 0.0 in_out: 1 2-gram: 18 3-gram: 44 4-gram: 44 5-gram: 79  amount: 0.99198461 in_out: 0 2-gram: 639 3-gram: 1724 4-gram: 2856 5-gram: 10354  amount: 5.001659 in_out: 0 2-gram: 127 3-gram: 19184 4-gram: 23590 5-gram: 29258  amount: 0.0 in_out: 1 2-gram: 67 3-gram: 93 4-gram: 323 5-gram: 341  amount: 4.487582438 in_out: 0 2-gram: 7498 3-gram: 7568 4-gram: 7851 5-gram: 7879  amount: 1.1156346 in_out: 0 2-gram: 98 3-gram: 71509 4-gram: 71650 5-gram: 253896  amount: 0.1 in_out: 1 2-gram: 28 3-gram: 167418 4-gram: 168084 5-gram: 171114  amount: 9.0 in_out: 1 2-gram: 770 3-gram: 1596 4-gram: 3851 5-gram: 5235  amount: 0.0 in_out: 1 2-gram: 70 3-gram: 74 4-gram: 63951 5-gram: 64158  amount: 0.0 in_out: 1 2-gram: 5668 3-gram: 6040 4-gram: 72335 5-gram: 72537  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 35 4-gram: 194 5-gram: 207.
474	amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
