label	sentence
1	amount: 2.44 in_out: 1 2-gram: 20917 3-gram: 614641 4-gram: 620843 5-gram: 751672  amount: 4.76395587 in_out: 0 2-gram: 101475 3-gram: 123960 4-gram: 124666 5-gram: 151751  amount: 7.3 in_out: 1 2-gram: 57105 3-gram: 206261 4-gram: 389306 5-gram: 459839  amount: 0.0002 in_out: 1 2-gram: 12316 3-gram: 123491 4-gram: 123573 5-gram: 180678  amount: 2.0770897 in_out: 0 2-gram: 593724 3-gram: 599926 4-gram: 730755 5-gram: 748260  amount: 2.32 in_out: 0 2-gram: 541 3-gram: 198528 4-gram: 300003 5-gram: 322488  amount: 0.13999706 in_out: 1 2-gram: 111175 3-gram: 111257 4-gram: 168362 5-gram: 317518  amount: 0.01959276 in_out: 1 2-gram: 149156 3-gram: 332201 4-gram: 402734 5-gram: 404302  amount: 15.82797948 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 7.0 in_out: 1 2-gram: 82 3-gram: 57187 4-gram: 206343 5-gram: 389388  amount: 0.3544951 in_out: 1 2-gram: 5722 3-gram: 12423 4-gram: 15332 5-gram: 0  amount: 2.0 in_out: 1 2-gram: 6202 3-gram: 137031 4-gram: 154536 5-gram: 160258  amount: 0.20813182 in_out: 1 2-gram: 129346 3-gram: 129887 4-gram: 327874 5-gram: 429349  amount: 0.05609372 in_out: 1 2-gram: 706 3-gram: 27791 4-gram: 48708 5-gram: 642432  amount: 1.0224580106970387 in_out: 0 2-gram: 70533 3-gram: 72101 4-gram: 95706 5-gram: 159326  amount: 5.37928785 in_out: 0 2-gram: 63620 3-gram: 192966 4-gram: 193507 5-gram: 391494  amount: 2.37545966 in_out: 0 2-gram: 6701 3-gram: 9610 4-gram: 0 5-gram: 0  amount: 0.15137181 in_out: 1 2-gram: 17505 3-gram: 23227 4-gram: 29928 5-gram: 32837  amount: 0.8 in_out: 0 2-gram: 22485 3-gram: 23191 4-gram: 50276 5-gram: 71193  amount: 0.51740966 in_out: 0 2-gram: 197987 3-gram: 299462 4-gram: 321947 5-gram: 322653  amount: 0.5 in_out: 0 2-gram: 130829 3-gram: 148334 4-gram: 154056 5-gram: 160757  amount: 0.68825 in_out: 0 2-gram: 183045 3-gram: 253578 4-gram: 255146 5-gram: 278751  amount: 0.08333962 in_out: 1 2-gram: 1568 3-gram: 25173 4-gram: 88793 5-gram: 218139  amount: 15.81797948 in_out: 1 2-gram: 2909 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.3367619 in_out: 1 2-gram: 23605 3-gram: 87225 4-gram: 216571 5-gram: 217112  amount: 0.509257 in_out: 0 2-gram: 27085 3-gram: 48002 4-gram: 641726 5-gram: 647928.
1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00800248 in_out: 1 2-gram: 73 3-gram: 164 4-gram: 572 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 91 3-gram: 499 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 408 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 7.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 7.09916 in_out: 1 2-gram: 4648 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009101641 in_out: 1 2-gram: 135 3-gram: 231 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 96 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 1.671310999 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 203 3-gram: 10718763 4-gram: 10888842 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 170079 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 10718560 3-gram: 10888639 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 399 3-gram: 602 4-gram: 10719162 5-gram: 10889241.
0	amount: 199.99 in_out: 0 2-gram: 377182 3-gram: 377182 4-gram: 0 5-gram: 0  amount: 300.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 49.99 in_out: 0 2-gram: 939589 3-gram: 1316771 4-gram: 1316771 5-gram: 0  amount: 49.98 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 16.949 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 16.948916 in_out: 1 2-gram: 255 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 3.77460215 in_out: 1 2-gram: 337937 3-gram: 338342 4-gram: 338342 5-gram: 352853  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.043061 in_out: 0 2-gram: 14511 3-gram: 15306 4-gram: 148770 5-gram: 161090  amount: 0.09259115 in_out: 0 2-gram: 12320 3-gram: 32830 4-gram: 415390 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 133464 3-gram: 145784 4-gram: 166294 5-gram: 548854  amount: 0.1 in_out: 0 2-gram: 382560 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.99895 in_out: 1 2-gram: 2078664 3-gram: 5470614 4-gram: 5808551 5-gram: 5808956  amount: 1.5 in_out: 0 2-gram: 20510 3-gram: 403070 4-gram: 0 5-gram: 0  amount: 7.0 in_out: 0 2-gram: 3391950 3-gram: 3729887 4-gram: 3730292 5-gram: 3730292  amount: 0.3 in_out: 0 2-gram: 0 3-gram: 14511 4-gram: 15306 5-gram: 148770  amount: 0.5 in_out: 0 2-gram: 405 3-gram: 405 4-gram: 14916 5-gram: 15711  amount: 0.24 in_out: 0 2-gram: 795 3-gram: 134259 4-gram: 146579 5-gram: 167089.
1	amount: 0.0 in_out: 1 2-gram: 220 3-gram: 447 4-gram: 593 5-gram: 755  amount: 0.0 in_out: 1 2-gram: 121 3-gram: 220 4-gram: 300 5-gram: 386  amount: 0.0 in_out: 1 2-gram: 93 3-gram: 3169 4-gram: 3263 5-gram: 3397  amount: 0.0 in_out: 1 2-gram: 118 3-gram: 225 4-gram: 408 5-gram: 535  amount: 0.0 in_out: 1 2-gram: 397 3-gram: 276099 4-gram: 539575 5-gram: 1370923  amount: 0.0 in_out: 1 2-gram: 100 3-gram: 183 4-gram: 272 5-gram: 349  amount: 0.4 in_out: 1 2-gram: 68 3-gram: 134 4-gram: 182 5-gram: 276  amount: 0.0 in_out: 1 2-gram: 152 3-gram: 208 4-gram: 379 5-gram: 588  amount: 0.0 in_out: 1 2-gram: 76 3-gram: 134 4-gram: 214 5-gram: 290  amount: 0.0 in_out: 1 2-gram: 127 3-gram: 347 4-gram: 574 5-gram: 720  amount: 0.0 in_out: 1 2-gram: 108 3-gram: 149 4-gram: 251 5-gram: 345  amount: 0.0 in_out: 1 2-gram: 61 3-gram: 119 4-gram: 315 5-gram: 409  amount: 3.14448 in_out: 1 2-gram: 831348 3-gram: 837585 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 73 3-gram: 180 4-gram: 254 5-gram: 366  amount: 0.0 in_out: 1 2-gram: 119 3-gram: 278 4-gram: 322 5-gram: 421  amount: 0.0 in_out: 1 2-gram: 107 3-gram: 181 4-gram: 293 5-gram: 384  amount: 0.0 in_out: 1 2-gram: 94 3-gram: 168 4-gram: 251 5-gram: 648  amount: 0.0 in_out: 1 2-gram: 124 3-gram: 374 4-gram: 548 5-gram: 650  amount: 0.0 in_out: 1 2-gram: 86 3-gram: 159 4-gram: 857 5-gram: 955  amount: 0.0 in_out: 1 2-gram: 59 3-gram: 120 4-gram: 206 5-gram: 313  amount: 0.0 in_out: 1 2-gram: 74 3-gram: 247 4-gram: 337 5-gram: 476  amount: 0.0 in_out: 1 2-gram: 102 3-gram: 250 4-gram: 350 5-gram: 445  amount: 0.0 in_out: 1 2-gram: 112 3-gram: 163 4-gram: 273 5-gram: 401  amount: 0.0 in_out: 1 2-gram: 175 3-gram: 402 4-gram: 481 5-gram: 549  amount: 0.0 in_out: 1 2-gram: 162 3-gram: 303 4-gram: 368 5-gram: 492  amount: 0.0 in_out: 1 2-gram: 91 3-gram: 159 4-gram: 209 5-gram: 289  amount: 0.0 in_out: 1 2-gram: 107 3-gram: 215 4-gram: 256 5-gram: 358  amount: 0.0 in_out: 1 2-gram: 51 3-gram: 161 4-gram: 289 5-gram: 358  amount: 0.0 in_out: 1 2-gram: 213 3-gram: 336 4-gram: 423 5-gram: 653  amount: 0.0 in_out: 1 2-gram: 192 3-gram: 262 4-gram: 348 5-gram: 421  amount: 0.0 in_out: 1 2-gram: 141 3-gram: 206 4-gram: 330 5-gram: 580  amount: 0.0 in_out: 1 2-gram: 698 3-gram: 796 4-gram: 876 5-gram: 1051  amount: 0.0 in_out: 1 2-gram: 154 3-gram: 228 4-gram: 401 5-gram: 491  amount: 0.0 in_out: 1 2-gram: 123 3-gram: 210 4-gram: 440 5-gram: 534  amount: 0.0 in_out: 1 2-gram: 66 3-gram: 114 4-gram: 208 5-gram: 284  amount: 0.0 in_out: 1 2-gram: 134 3-gram: 185 4-gram: 279 5-gram: 391  amount: 0.0 in_out: 1 2-gram: 70 3-gram: 188 4-gram: 283 5-gram: 401  amount: 0.0 in_out: 1 2-gram: 56 3-gram: 227 4-gram: 436 5-gram: 590  amount: 0.0 in_out: 1 2-gram: 75 3-gram: 254 4-gram: 330 5-gram: 394  amount: 0.0 in_out: 1 2-gram: 85 3-gram: 192 4-gram: 300 5-gram: 341  amount: 0.0 in_out: 1 2-gram: 69 3-gram: 116 4-gram: 222 5-gram: 321  amount: 0.0 in_out: 1 2-gram: 80 3-gram: 166 4-gram: 225 5-gram: 286  amount: 0.0 in_out: 1 2-gram: 80 3-gram: 255 4-gram: 482 5-gram: 561  amount: 0.0 in_out: 1 2-gram: 94 3-gram: 228 4-gram: 279 5-gram: 373  amount: 0.0 in_out: 1 2-gram: 122 3-gram: 223 4-gram: 288 5-gram: 372  amount: 0.0 in_out: 1 2-gram: 76 3-gram: 140 4-gram: 292 5-gram: 348  amount: 0.0 in_out: 1 2-gram: 95 3-gram: 2317 4-gram: 2429 5-gram: 2529  amount: 0.0 in_out: 1 2-gram: 61 3-gram: 147 4-gram: 254 5-gram: 287  amount: 0.0 in_out: 1 2-gram: 83 3-gram: 172 4-gram: 249 5-gram: 312  amount: 0.0 in_out: 1 2-gram: 63 3-gram: 255 4-gram: 325 5-gram: 411  amount: 0.0 in_out: 1 2-gram: 107 3-gram: 140 4-gram: 232 5-gram: 351  amount: 0.0 in_out: 1 2-gram: 51 3-gram: 145 4-gram: 257 5-gram: 308  amount: 0.0 in_out: 1 2-gram: 112 3-gram: 212 4-gram: 295 5-gram: 384  amount: 0.0 in_out: 1 2-gram: 3076 3-gram: 3170 4-gram: 3304 5-gram: 3355  amount: 0.0 in_out: 1 2-gram: 41 3-gram: 143 4-gram: 237 5-gram: 311  amount: 0.0 in_out: 1 2-gram: 64 3-gram: 157 4-gram: 3233 5-gram: 3327  amount: 0.0 in_out: 1 2-gram: 99 3-gram: 183 4-gram: 677 5-gram: 786  amount: 0.0 in_out: 1 2-gram: 148 3-gram: 248 4-gram: 343 5-gram: 2565  amount: 0.0 in_out: 1 2-gram: 70 3-gram: 156 4-gram: 229 5-gram: 927  amount: 0.0 in_out: 1 2-gram: 127 3-gram: 197 4-gram: 315 5-gram: 410  amount: 0.0 in_out: 1 2-gram: 86 3-gram: 145 4-gram: 206 5-gram: 292  amount: 0.0 in_out: 1 2-gram: 275702 3-gram: 539178 4-gram: 1370526 5-gram: 1376763  amount: 0.0 in_out: 1 2-gram: 84 3-gram: 157 4-gram: 195 5-gram: 246  amount: 0.0 in_out: 1 2-gram: 77 3-gram: 140 4-gram: 332 5-gram: 402  amount: 0.0 in_out: 1 2-gram: 179 3-gram: 255 4-gram: 319 5-gram: 471  amount: 0.0 in_out: 1 2-gram: 128 3-gram: 197 4-gram: 371 5-gram: 143810  amount: 0.0 in_out: 1 2-gram: 38 3-gram: 89 4-gram: 205 5-gram: 278  amount: 0.0 in_out: 1 2-gram: 163 3-gram: 208 4-gram: 284 5-gram: 350  amount: 0.0 in_out: 1 2-gram: 80 3-gram: 156 4-gram: 207 5-gram: 252  amount: 0.0 in_out: 1 2-gram: 112 3-gram: 203 4-gram: 271 5-gram: 321  amount: 0.0 in_out: 1 2-gram: 87 3-gram: 317 4-gram: 411 5-gram: 491  amount: 0.0 in_out: 1 2-gram: 230 3-gram: 324 4-gram: 404 5-gram: 479  amount: 0.0 in_out: 1 2-gram: 119 3-gram: 191 4-gram: 278 5-gram: 396  amount: 0.0 in_out: 1 2-gram: 68 3-gram: 118 4-gram: 198 5-gram: 256  amount: 0.0 in_out: 1 2-gram: 107 3-gram: 290 4-gram: 417 5-gram: 637  amount: 0.0 in_out: 1 2-gram: 83 3-gram: 480 4-gram: 276182 5-gram: 539658  amount: 0.0 in_out: 1 2-gram: 94 3-gram: 174 4-gram: 249 5-gram: 428  amount: 0.0 in_out: 1 2-gram: 120 3-gram: 237 4-gram: 322 5-gram: 402  amount: 0.0 in_out: 1 2-gram: 117 3-gram: 202 4-gram: 282 5-gram: 401  amount: 0.0 in_out: 1 2-gram: 40 3-gram: 91 4-gram: 218 5-gram: 288  amount: 0.0 in_out: 1 2-gram: 86 3-gram: 193 4-gram: 226 5-gram: 318  amount: 0.0 in_out: 1 2-gram: 94 3-gram: 170 4-gram: 228 5-gram: 308  amount: 0.0 in_out: 1 2-gram: 85 3-gram: 165 4-gram: 284 5-gram: 443  amount: 0.0 in_out: 1 2-gram: 73 3-gram: 111 4-gram: 162 5-gram: 278  amount: 0.0 in_out: 1 2-gram: 178 3-gram: 298 4-gram: 415 5-gram: 500  amount: 0.0 in_out: 1 2-gram: 198261 3-gram: 198329 4-gram: 198395 5-gram: 198443  amount: 0.0 in_out: 1 2-gram: 73 3-gram: 771 4-gram: 869 5-gram: 949  amount: 0.0 in_out: 1 2-gram: 110 3-gram: 238 4-gram: 307 5-gram: 481  amount: 0.0 in_out: 1 2-gram: 227 3-gram: 306 4-gram: 374 5-gram: 479  amount: 16.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 45 3-gram: 106 4-gram: 164 5-gram: 360  amount: 0.0 in_out: 1 2-gram: 65 3-gram: 149 4-gram: 222 5-gram: 260  amount: 0.0 in_out: 1 2-gram: 250 3-gram: 424 4-gram: 526 5-gram: 674  amount: 0.0 in_out: 1 2-gram: 118 3-gram: 236 4-gram: 324 5-gram: 393  amount: 0.0 in_out: 1 2-gram: 90 3-gram: 229 4-gram: 350 5-gram: 449  amount: 0.0 in_out: 1 2-gram: 94 3-gram: 186 4-gram: 262 5-gram: 379  amount: 0.0 in_out: 1 2-gram: 44 3-gram: 143 4-gram: 306 5-gram: 351  amount: 0.0 in_out: 1 2-gram: 76 3-gram: 193 4-gram: 367 5-gram: 459  amount: 0.0 in_out: 1 2-gram: 118 3-gram: 206 4-gram: 275 5-gram: 322  amount: 0.0 in_out: 1 2-gram: 76 3-gram: 142 4-gram: 206 5-gram: 299  amount: 0.0 in_out: 1 2-gram: 102 3-gram: 196 4-gram: 270 5-gram: 353  amount: 2.4118556869709766 in_out: 0 2-gram: 6237 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 84 3-gram: 578 4-gram: 687 5-gram: 865  amount: 0.0 in_out: 1 2-gram: 92 3-gram: 211 4-gram: 283 5-gram: 370  amount: 0.0 in_out: 1 2-gram: 72 3-gram: 159 4-gram: 277 5-gram: 384  amount: 0.0 in_out: 1 2-gram: 101 3-gram: 166 4-gram: 250 5-gram: 323  amount: 0.0 in_out: 1 2-gram: 183 3-gram: 310 4-gram: 530 5-gram: 757  amount: 0.0 in_out: 1 2-gram: 47 3-gram: 153 4-gram: 252 5-gram: 336  amount: 0.0 in_out: 1 2-gram: 118 3-gram: 213 4-gram: 331 5-gram: 449  amount: 0.0 in_out: 1 2-gram: 143 3-gram: 642 4-gram: 727 5-gram: 834  amount: 0.0 in_out: 1 2-gram: 2222 3-gram: 2334 4-gram: 2434 5-gram: 2517  amount: 0.0 in_out: 1 2-gram: 92 3-gram: 214 4-gram: 315 5-gram: 380  amount: 0.0 in_out: 1 2-gram: 80 3-gram: 155 4-gram: 334 5-gram: 410  amount: 0.0 in_out: 1 2-gram: 174 3-gram: 266 4-gram: 388 5-gram: 489  amount: 0.0 in_out: 1 2-gram: 95 3-gram: 213 4-gram: 331 5-gram: 419  amount: 0.0 in_out: 1 2-gram: 64 3-gram: 216 4-gram: 272 5-gram: 443  amount: 0.0 in_out: 1 2-gram: 68 3-gram: 173 4-gram: 316 5-gram: 815  amount: 0.0 in_out: 1 2-gram: 94 3-gram: 206 4-gram: 257 5-gram: 367  amount: 0.0 in_out: 1 2-gram: 58 3-gram: 254 4-gram: 348 5-gram: 440  amount: 0.0 in_out: 1 2-gram: 99 3-gram: 179 4-gram: 265 5-gram: 324  amount: 0.0 in_out: 1 2-gram: 105 3-gram: 248 4-gram: 747 5-gram: 832  amount: 0.0 in_out: 1 2-gram: 51 3-gram: 178 4-gram: 248 5-gram: 366  amount: 0.0 in_out: 1 2-gram: 159 3-gram: 203 4-gram: 302 5-gram: 465  amount: 0.0 in_out: 1 2-gram: 98 3-gram: 178 4-gram: 353 5-gram: 580  amount: 0.0 in_out: 1 2-gram: 58 3-gram: 98 4-gram: 149 5-gram: 276  amount: 0.0 in_out: 1 2-gram: 51 3-gram: 167 4-gram: 240 5-gram: 347  amount: 0.0 in_out: 1 2-gram: 196 3-gram: 290 4-gram: 382 5-gram: 458  amount: 0.0 in_out: 1 2-gram: 79 3-gram: 147 4-gram: 252 5-gram: 395  amount: 0.0 in_out: 1 2-gram: 106 3-gram: 205 4-gram: 289 5-gram: 783  amount: 0.0 in_out: 1 2-gram: 74 3-gram: 186 4-gram: 277 5-gram: 345  amount: 0.0 in_out: 1 2-gram: 80 3-gram: 138 4-gram: 178 5-gram: 229  amount: 0.0 in_out: 1 2-gram: 109 3-gram: 287 4-gram: 407 5-gram: 524  amount: 0.0 in_out: 1 2-gram: 74 3-gram: 157 4-gram: 554 5-gram: 276256  amount: 0.0 in_out: 1 2-gram: 173 3-gram: 263 4-gram: 402 5-gram: 523  amount: 0.0 in_out: 1 2-gram: 143439 3-gram: 143501 4-gram: 143714 5-gram: 143837  amount: 0.0 in_out: 1 2-gram: 92 3-gram: 168 4-gram: 285 5-gram: 459  amount: 0.0 in_out: 1 2-gram: 117 3-gram: 291 4-gram: 383 5-gram: 505  amount: 0.0 in_out: 1 2-gram: 174 3-gram: 143613 4-gram: 143675 5-gram: 143888  amount: 0.0 in_out: 1 2-gram: 76 3-gram: 127 4-gram: 172 5-gram: 233  amount: 0.0 in_out: 1 2-gram: 69 3-gram: 243 4-gram: 143682 5-gram: 143744  amount: 0.0 in_out: 1 2-gram: 65 3-gram: 189 4-gram: 439 5-gram: 613  amount: 0.0 in_out: 1 2-gram: 116 3-gram: 189 4-gram: 296 5-gram: 370  amount: 0.0 in_out: 1 2-gram: 227 3-gram: 373 4-gram: 535 5-gram: 676  amount: 0.0 in_out: 1 2-gram: 33 3-gram: 125 4-gram: 244 5-gram: 316  amount: 14.0 in_out: 1 2-gram: 263476 3-gram: 1094824 4-gram: 1101061 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 51 3-gram: 96 4-gram: 157 5-gram: 215  amount: 0.0 in_out: 1 2-gram: 99 3-gram: 262 4-gram: 307 5-gram: 383  amount: 0.0 in_out: 1 2-gram: 100 3-gram: 195 4-gram: 2417 5-gram: 2529  amount: 0.0 in_out: 1 2-gram: 174 3-gram: 276 4-gram: 424 5-gram: 524  amount: 0.0 in_out: 1 2-gram: 62 3-gram: 275 4-gram: 398 5-gram: 485  amount: 0.0 in_out: 1 2-gram: 209 3-gram: 363 4-gram: 437 5-gram: 610  amount: 0.0 in_out: 1 2-gram: 89 3-gram: 166 4-gram: 229 5-gram: 421  amount: 0.0 in_out: 1 2-gram: 48 3-gram: 142 4-gram: 218 5-gram: 276  amount: 0.0 in_out: 1 2-gram: 58 3-gram: 138 4-gram: 214 5-gram: 265  amount: 0.0 in_out: 1 2-gram: 87 3-gram: 205 4-gram: 312 5-gram: 495  amount: 0.0 in_out: 1 2-gram: 88 3-gram: 157 4-gram: 204 5-gram: 310  amount: 0.0 in_out: 1 2-gram: 146 3-gram: 308 4-gram: 449 5-gram: 514  amount: 0.0 in_out: 1 2-gram: 171 3-gram: 380 4-gram: 534 5-gram: 608  amount: 0.0 in_out: 1 2-gram: 45 3-gram: 121 4-gram: 187 5-gram: 251  amount: 0.0 in_out: 1 2-gram: 50 3-gram: 130 4-gram: 188 5-gram: 228  amount: 0.0 in_out: 1 2-gram: 494 3-gram: 603 4-gram: 781 5-gram: 901  amount: 0.0 in_out: 1 2-gram: 80 3-gram: 199 4-gram: 358 5-gram: 402  amount: 0.0 in_out: 1 2-gram: 499 3-gram: 584 4-gram: 691 5-gram: 799  amount: 0.0 in_out: 1 2-gram: 139 3-gram: 260 4-gram: 359 5-gram: 439  amount: 0.0 in_out: 1 2-gram: 66 3-gram: 130 4-gram: 223 5-gram: 3299.
1	amount: 5.2 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 14.51830415 in_out: 1 2-gram: 3257 3-gram: 3909 4-gram: 0 5-gram: 0  amount: 9.31916515 in_out: 0 2-gram: 652 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 2.2024937792302 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1992191758885 in_out: 1 2-gram: 113968 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 3.0089239 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.000113769 in_out: 0 2-gram: 2700064 3-gram: 2700361 4-gram: 0 5-gram: 0  amount: 7.4396e-05 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 297 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 191 3-gram: 2700255 4-gram: 2700552 5-gram: 0.
