index	sentence
501	amount: 0.0 in_out: 1 2-gram: 60551 3-gram: 60640 4-gram: 93294 5-gram: 93368  amount: 0.0 in_out: 1 2-gram: 65 3-gram: 60616 4-gram: 60705 5-gram: 93359  amount: 5.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 25.0 in_out: 1 2-gram: 2031 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.0 in_out: 1 2-gram: 413906 3-gram: 413971 4-gram: 474522 5-gram: 474611  amount: 0.0 in_out: 1 2-gram: 74 3-gram: 688324 4-gram: 690355 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 89 3-gram: 32743 4-gram: 32817 5-gram: 721067  amount: 0.0 in_out: 1 2-gram: 688250 3-gram: 690281 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 32654 3-gram: 32728 4-gram: 720978 5-gram: 723009.
502	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
503	amount: 0.002084832 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
504	amount: 16.90994335 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
505	amount: 13.74247178 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
506	amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.09832 in_out: 1 2-gram: 4430 3-gram: 0 4-gram: 0 5-gram: 0.
507	amount: 0.0012 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
508	amount: 0.02 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 141 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.34593228 in_out: 1 2-gram: 12740 3-gram: 12820 4-gram: 12961 5-gram: 0  amount: 3.3277066 in_out: 0 2-gram: 80 3-gram: 221 4-gram: 0 5-gram: 0.
509	amount: 0.000109059 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.4e-05 in_out: 1 2-gram: 1611704 3-gram: 1611961 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 257 3-gram: 0 4-gram: 0 5-gram: 0.
510	amount: 0.0 in_out: 1 2-gram: 180 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1145872 3-gram: 1146052 4-gram: 0 5-gram: 0.
511	amount: 50.75 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 7.4 in_out: 1 2-gram: 1005 3-gram: 0 4-gram: 0 5-gram: 0  amount: 24.6437 in_out: 1 2-gram: 151451 3-gram: 152456 4-gram: 0 5-gram: 0  amount: 18.70252 in_out: 1 2-gram: 53 3-gram: 151504 4-gram: 152509 5-gram: 0  amount: 7.4 in_out: 0 2-gram: 1402696 3-gram: 1402749 4-gram: 1554200 5-gram: 1555205.
512	amount: 0.0 in_out: 1 2-gram: 2462576 3-gram: 2499887 4-gram: 0 5-gram: 0  amount: 0.75 in_out: 1 2-gram: 37311 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 24 3-gram: 80 4-gram: 166 5-gram: 218  amount: 0.0 in_out: 1 2-gram: 1372768 3-gram: 1372830 4-gram: 1372854 5-gram: 1372910  amount: 0.0 in_out: 1 2-gram: 25070 3-gram: 2487646 4-gram: 2524957 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 157283 3-gram: 182353 4-gram: 2644929 5-gram: 2682240  amount: 0.0 in_out: 1 2-gram: 87 3-gram: 157370 4-gram: 182440 5-gram: 2645016  amount: 0.0 in_out: 1 2-gram: 56 3-gram: 142 4-gram: 194 5-gram: 281  amount: 0.0 in_out: 1 2-gram: 860150 3-gram: 861469 4-gram: 2234237 5-gram: 2234299  amount: 0.0 in_out: 1 2-gram: 52 3-gram: 139 4-gram: 157422 5-gram: 182492  amount: 0.0 in_out: 1 2-gram: 62 3-gram: 86 4-gram: 142 5-gram: 228  amount: 0.0 in_out: 1 2-gram: 86 3-gram: 138 4-gram: 225 5-gram: 157508  amount: 0.0 in_out: 1 2-gram: 1319 3-gram: 1374087 4-gram: 1374149 5-gram: 1374173  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
513	amount: 0.0 in_out: 1 2-gram: 711 3-gram: 2407 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1696 3-gram: 0 4-gram: 0 5-gram: 0.
514	amount: 0.02 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 30 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.018779375 in_out: 1 2-gram: 271 3-gram: 301 4-gram: 0 5-gram: 0.
515	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 576 3-gram: 0 4-gram: 0 5-gram: 0.
516	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
517	amount: 1.00268722 in_out: 1 2-gram: 135 3-gram: 296 4-gram: 434 5-gram: 675  amount: 0.25 in_out: 1 2-gram: 311 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.2548570386846771 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0031350386846771 in_out: 1 2-gram: 327 3-gram: 638 4-gram: 0 5-gram: 0  amount: 2.00527022 in_out: 0 2-gram: 241 3-gram: 568 4-gram: 879 5-gram: 0  amount: 0.25 in_out: 1 2-gram: 138 3-gram: 379 4-gram: 706 5-gram: 1017  amount: 0.75 in_out: 1 2-gram: 161 3-gram: 299 4-gram: 540 5-gram: 867.
518	amount: 0.04977443 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
519	amount: 0.0 in_out: 1 2-gram: 337 3-gram: 424 4-gram: 1168 5-gram: 1214  amount: 0.0 in_out: 1 2-gram: 1473 3-gram: 33113 4-gram: 34589 5-gram: 34864  amount: 0.0 in_out: 1 2-gram: 440 3-gram: 580 4-gram: 793 5-gram: 1230  amount: 0.0 in_out: 1 2-gram: 2013 3-gram: 2496 4-gram: 6775 5-gram: 7200  amount: 0.0 in_out: 1 2-gram: 709 3-gram: 826 4-gram: 967 5-gram: 1016  amount: 0.0 in_out: 1 2-gram: 275 3-gram: 546 4-gram: 623 5-gram: 1076  amount: 0.0 in_out: 1 2-gram: 577 3-gram: 2846557 4-gram: 2859253 5-gram: 2860726  amount: 0.0 in_out: 1 2-gram: 4279 3-gram: 4704 4-gram: 5044 5-gram: 5484  amount: 0.0 in_out: 1 2-gram: 237 3-gram: 498 4-gram: 239940 5-gram: 1106183  amount: 0.0 in_out: 1 2-gram: 1312 3-gram: 4766 4-gram: 5983 5-gram: 7996  amount: 0.0 in_out: 1 2-gram: 239442 3-gram: 1105685 4-gram: 1114426 5-gram: 1121876  amount: 0.0 in_out: 1 2-gram: 48 3-gram: 190 4-gram: 527 5-gram: 614  amount: 0.0 in_out: 1 2-gram: 86 3-gram: 218 4-gram: 313 5-gram: 600  amount: 0.0 in_out: 1 2-gram: 62 3-gram: 124 4-gram: 4098748 5-gram: 4901168  amount: 0.0 in_out: 1 2-gram: 31640 3-gram: 33116 4-gram: 33391 5-gram: 33662  amount: 0.0 in_out: 1 2-gram: 512 3-gram: 1342 4-gram: 1613 5-gram: 1848  amount: 0.0 in_out: 1 2-gram: 46 3-gram: 123 4-gram: 179 5-gram: 202  amount: 0.0 in_out: 1 2-gram: 443 3-gram: 955 4-gram: 1785 5-gram: 2056  amount: 0.0 in_out: 1 2-gram: 32 3-gram: 8082 4-gram: 8438 5-gram: 8804  amount: 0.0 in_out: 1 2-gram: 175 3-gram: 1056 4-gram: 1104 5-gram: 1246  amount: 0.0 in_out: 1 2-gram: 140 3-gram: 353 4-gram: 790 5-gram: 926  amount: 0.0 in_out: 1 2-gram: 62 3-gram: 4098686 4-gram: 4901106 5-gram: 4910270  amount: 0.0 in_out: 1 2-gram: 9164 3-gram: 20288 4-gram: 21600 5-gram: 25054  amount: 0.0 in_out: 1 2-gram: 117 3-gram: 258 4-gram: 307 5-gram: 4855318  amount: 0.0 in_out: 1 2-gram: 1476 3-gram: 1751 4-gram: 2022 5-gram: 2099  amount: 0.0 in_out: 1 2-gram: 356 3-gram: 722 4-gram: 784 5-gram: 846  amount: 0.0 in_out: 1 2-gram: 12696 3-gram: 14169 4-gram: 45809 5-gram: 47285  amount: 0.0 in_out: 1 2-gram: 1159 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1217 3-gram: 3230 4-gram: 3713 5-gram: 7992  amount: 0.0 in_out: 1 2-gram: 132 3-gram: 227 4-gram: 514 5-gram: 551  amount: 0.0 in_out: 1 2-gram: 261 3-gram: 239703 4-gram: 1105946 5-gram: 1114687  amount: 0.0 in_out: 1 2-gram: 64 3-gram: 84 4-gram: 290 5-gram: 336  amount: 0.0 in_out: 1 2-gram: 49 3-gram: 4855060 4-gram: 4856219 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 437 3-gram: 573 4-gram: 810 5-gram: 1071  amount: 0.0 in_out: 1 2-gram: 67 3-gram: 776 4-gram: 893 5-gram: 1034  amount: 0.0 in_out: 1 2-gram: 37 3-gram: 73 4-gram: 137 5-gram: 157  amount: 0.0 in_out: 1 2-gram: 4098624 3-gram: 4901044 4-gram: 4910208 5-gram: 4921332  amount: 0.0 in_out: 1 2-gram: 1072 3-gram: 1104 4-gram: 9154 5-gram: 9510  amount: 0.0 in_out: 1 2-gram: 11056 3-gram: 11499 4-gram: 12011 5-gram: 12841  amount: 0.0 in_out: 1 2-gram: 95 3-gram: 382 4-gram: 419 5-gram: 455  amount: 0.0 in_out: 1 2-gram: 453 3-gram: 1541 4-gram: 2074 5-gram: 2249  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 340 3-gram: 780 4-gram: 920 5-gram: 1133  amount: 0.0 in_out: 1 2-gram: 3454 3-gram: 4671 4-gram: 6684 5-gram: 7167  amount: 0.0 in_out: 1 2-gram: 20 3-gram: 226 4-gram: 272 5-gram: 349  amount: 0.0 in_out: 1 2-gram: 46 3-gram: 670 4-gram: 1158 5-gram: 1244  amount: 0.0 in_out: 1 2-gram: 36 3-gram: 100 4-gram: 120 5-gram: 326  amount: 0.0 in_out: 1 2-gram: 488 3-gram: 574 4-gram: 706 5-gram: 801  amount: 0.0 in_out: 1 2-gram: 881 3-gram: 929 4-gram: 1071 5-gram: 1408  amount: 0.0 in_out: 1 2-gram: 1088 3-gram: 1621 4-gram: 1796 5-gram: 2677  amount: 0.0 in_out: 1 2-gram: 87 3-gram: 831 4-gram: 877 5-gram: 1501  amount: 0.0 in_out: 1 2-gram: 624 3-gram: 1112 4-gram: 1198 5-gram: 1330  amount: 0.0 in_out: 1 2-gram: 56 3-gram: 79 4-gram: 245 5-gram: 312  amount: 0.0 in_out: 1 2-gram: 4902 3-gram: 15958 4-gram: 16401 5-gram: 16913  amount: 0.0 in_out: 1 2-gram: 213 3-gram: 650 4-gram: 786 5-gram: 1023  amount: 0.0 in_out: 1 2-gram: 271 3-gram: 348 4-gram: 801 5-gram: 1889  amount: 0.0 in_out: 1 2-gram: 142 3-gram: 479 4-gram: 566 5-gram: 1310  amount: 0.0 in_out: 1 2-gram: 866243 3-gram: 874984 4-gram: 882434 5-gram: 887336  amount: 0.0 in_out: 1 2-gram: 29 3-gram: 1101 4-gram: 1133 5-gram: 9183  amount: 0.0 in_out: 1 2-gram: 7450 3-gram: 12352 4-gram: 23408 5-gram: 23851  amount: 0.0 in_out: 1 2-gram: 136 3-gram: 373 4-gram: 634 5-gram: 240076  amount: 0.0 in_out: 1 2-gram: 271 3-gram: 506 4-gram: 1083 5-gram: 2847063  amount: 0.0 in_out: 1 2-gram: 802420 3-gram: 811584 4-gram: 822708 5-gram: 824020  amount: 0.0 in_out: 1 2-gram: 235 3-gram: 812 4-gram: 2846792 5-gram: 2859488  amount: 0.0 in_out: 1 2-gram: 425 3-gram: 765 4-gram: 1205 5-gram: 1345  amount: 0.0 in_out: 1 2-gram: 830 3-gram: 1101 4-gram: 1336 5-gram: 1913  amount: 0.0 in_out: 1 2-gram: 8741 3-gram: 16191 4-gram: 21093 5-gram: 32149  amount: 0.0 in_out: 1 2-gram: 77 3-gram: 133 4-gram: 156 5-gram: 322  amount: 0.0 in_out: 1 2-gram: 23 3-gram: 189 4-gram: 256 5-gram: 965  amount: 0.0 in_out: 1 2-gram: 483 3-gram: 4762 4-gram: 5187 5-gram: 5527  amount: 0.0 in_out: 1 2-gram: 77 3-gram: 530 4-gram: 1618 5-gram: 2151  amount: 0.0 in_out: 1 2-gram: 166 3-gram: 233 4-gram: 942 5-gram: 1059  amount: 0.0 in_out: 1 2-gram: 366 3-gram: 428 4-gram: 490 5-gram: 4099114  amount: 0.0 in_out: 1 2-gram: 287 3-gram: 324 4-gram: 360 5-gram: 424  amount: 0.0 in_out: 1 2-gram: 8050 3-gram: 8406 4-gram: 8772 5-gram: 8834  amount: 0.0 in_out: 1 2-gram: 744 3-gram: 790 4-gram: 1414 5-gram: 1902  amount: 0.0 in_out: 1 2-gram: 4855011 3-gram: 4856170 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 206 3-gram: 252 4-gram: 329 5-gram: 385  amount: 0.0 in_out: 1 2-gram: 11124 3-gram: 12436 4-gram: 15890 5-gram: 17107  amount: 0.0 in_out: 1 2-gram: 533 3-gram: 708 4-gram: 1589 5-gram: 1637  amount: 0.0 in_out: 1 2-gram: 2845980 3-gram: 2858676 4-gram: 2860149 5-gram: 2891789  amount: 0.0 in_out: 1 2-gram: 309 3-gram: 338 4-gram: 1410 5-gram: 1442  amount: 0.0 in_out: 1 2-gram: 141 3-gram: 190 4-gram: 4855201 5-gram: 4856360.
520	amount: 0.195 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 2583884 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2949558 in_out: 1 2-gram: 6827527 3-gram: 9411411 4-gram: 0 5-gram: 0.
521	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 532 3-gram: 1747 4-gram: 21605 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 19858 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1215 3-gram: 21073 4-gram: 0 5-gram: 0.
522	amount: 0.46249263 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
523	amount: 30.0 in_out: 0 2-gram: 126 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2751296 3-gram: 2751393 4-gram: 3009832 5-gram: 3023017  amount: 59.997399 in_out: 1 2-gram: 9163424 3-gram: 9163550 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 13185 3-gram: 9176609 4-gram: 9176735 5-gram: 0  amount: 0.008635 in_out: 0 2-gram: 258439 3-gram: 271624 4-gram: 9435048 5-gram: 9435174  amount: 30.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 97 3-gram: 258536 4-gram: 271721 5-gram: 9435145.
524	amount: 1.200126 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.2 in_out: 1 2-gram: 46 3-gram: 0 4-gram: 0 5-gram: 0.
525	amount: 0.47056474191159 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
526	amount: 1.56597589 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
527	amount: 0.0151 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
528	amount: 20.9208436 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 20.0 in_out: 1 2-gram: 9218160 3-gram: 0 4-gram: 0 5-gram: 0.
529	amount: 0.002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
530	amount: 0.0 in_out: 1 2-gram: 2097 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
531	amount: 1.0 in_out: 0 2-gram: 481936 3-gram: 487951 4-gram: 0 5-gram: 0  amount: 0.001 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 8.2 in_out: 0 2-gram: 13949 3-gram: 495885 4-gram: 501900 5-gram: 0  amount: 1.25 in_out: 0 2-gram: 6015 3-gram: 0 4-gram: 0 5-gram: 0.
532	amount: 0.0 in_out: 1 2-gram: 90502 3-gram: 628638 4-gram: 0 5-gram: 0  amount: 0.2 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 393815 3-gram: 1725398 4-gram: 1789300 5-gram: 1789875  amount: 0.0 in_out: 1 2-gram: 211620 3-gram: 332002 4-gram: 599847 5-gram: 932052  amount: 0.0 in_out: 1 2-gram: 120382 3-gram: 388227 4-gram: 720432 5-gram: 720904  amount: 0.0 in_out: 1 2-gram: 1331583 3-gram: 1395485 4-gram: 1396060 5-gram: 3639761  amount: 0.0 in_out: 1 2-gram: 533900 3-gram: 4533520 4-gram: 4927335 5-gram: 6258918  amount: 0.0034464296 in_out: 0 2-gram: 186632 3-gram: 289799 4-gram: 1046650 5-gram: 4647753  amount: 0.0 in_out: 1 2-gram: 621028 3-gram: 925318 4-gram: 3873684 5-gram: 4060316  amount: 0.0 in_out: 1 2-gram: 2948366 3-gram: 3134998 4-gram: 3238165 5-gram: 3995016  amount: 0.002 in_out: 1 2-gram: 777842 3-gram: 785044 4-gram: 792673 5-gram: 2236548  amount: 0.0 in_out: 1 2-gram: 756851 3-gram: 4357954 4-gram: 4891854 5-gram: 8891474  amount: 0.002 in_out: 0 2-gram: 2120326 3-gram: 2120391 4-gram: 3186345 5-gram: 3268398  amount: 0.0 in_out: 1 2-gram: 63902 3-gram: 64477 4-gram: 2308178 5-gram: 4838879  amount: 0.0 in_out: 1 2-gram: 575 3-gram: 2244276 4-gram: 4774977 5-gram: 6696222  amount: 0.0 in_out: 1 2-gram: 2747238 3-gram: 3368266 4-gram: 3672556 5-gram: 6620922  amount: 0.0 in_out: 1 2-gram: 103167 3-gram: 860018 4-gram: 4461121 5-gram: 4995021  amount: 0.0 in_out: 1 2-gram: 3601103 3-gram: 4135003 4-gram: 8134623 5-gram: 8528438  amount: 0.0 in_out: 1 2-gram: 472 3-gram: 90974 4-gram: 629110 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1921245 3-gram: 4041571 4-gram: 4041636 5-gram: 5107590  amount: 0.0 in_out: 1 2-gram: 82053 3-gram: 344376 4-gram: 695211 5-gram: 906831  amount: 0.0 in_out: 1 2-gram: 2530701 3-gram: 4451946 4-gram: 6572272 5-gram: 6572337  amount: 0.0 in_out: 1 2-gram: 3999620 3-gram: 4393435 4-gram: 5725018 5-gram: 5788920  amount: 0.0 in_out: 1 2-gram: 1870976 3-gram: 2075449 4-gram: 6178301 5-gram: 8925539  amount: 0.0 in_out: 1 2-gram: 4102852 3-gram: 6850090 4-gram: 7471118 5-gram: 7775408  amount: 0.0 in_out: 1 2-gram: 7202 3-gram: 14831 4-gram: 1458706 5-gram: 3329682  amount: 0.0 in_out: 1 2-gram: 2243701 3-gram: 4774402 4-gram: 6695647 5-gram: 8815973  amount: 0.0 in_out: 1 2-gram: 538136 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 304290 3-gram: 3252656 4-gram: 3439288 5-gram: 3542455  amount: 0.0 in_out: 1 2-gram: 267845 3-gram: 600050 4-gram: 600522 5-gram: 691024  amount: 0.0 in_out: 1 2-gram: 332205 3-gram: 332677 4-gram: 423179 5-gram: 961315  amount: 0.0 in_out: 1 2-gram: 7629 3-gram: 1451504 4-gram: 3322480 5-gram: 3526953  amount: 0.0 in_out: 1 2-gram: 204473 3-gram: 4307325 4-gram: 7054563 5-gram: 7675591  amount: 0.0 in_out: 1 2-gram: 1065954 3-gram: 1148007 4-gram: 1410330 5-gram: 1761165  amount: 0.0 in_out: 1 2-gram: 1443875 3-gram: 3314851 4-gram: 3519324 5-gram: 7622176  amount: 0.0 in_out: 1 2-gram: 65 3-gram: 1066019 4-gram: 1148072 5-gram: 1410395  amount: 0.0 in_out: 1 2-gram: 350835 3-gram: 562455 4-gram: 682837 5-gram: 950682  amount: 0.0 in_out: 1 2-gram: 262323 3-gram: 613158 4-gram: 824778 5-gram: 945160.
